lon,lat,height_above_datum
-156.58877498439273,71.32145767469233,1.8153108560436493
-156.67954380431513,71.32401037970166,0.8546158907912026
-156.58884966825258,71.32127990565247,1.830193222285412
-156.6796171901417,71.32383256628121,0.5079377644425238
-156.58892609947281,71.32110221030295,1.861589885864923
-156.67969039655043,71.32365474536516,0.11875344094533363
-156.58900298305645,71.32092453432352,1.8657665055368031
-156.6797637142448,71.32347692911951,-0.2495964973151348
-156.58907990378793,71.32074685962674,1.8531082661103186
-156.67983729821003,71.32329912403868,-0.3604158209215144
-156.58915650363258,71.32056917135075,1.8971172502692732
-156.67991133461953,71.32312133789911,-0.432392597019108
-156.5892324885619,71.32039145713755,1.9075818584275333
-156.6799857583032,71.3229435679783,-0.4755384594418812
-156.58930766109916,71.32021370884928,1.8715559760554203
-156.58938132953324,71.32003589668055,1.8299225043793117
-156.58945312183744,71.31985800525688,1.8363391173014236
-156.58952421193123,71.31968008392079,1.851236509142102
-156.5895948660833,71.31950214433495,1.8201410055413374
-156.58966541883484,71.3193242004352,1.828953023723188
-156.58973614834383,71.3191462640272,1.8758556219086453
-156.58980723616082,71.31896834312022,1.870430955650067
-156.58987922777283,71.31879046008204,1.8176560444673542
-156.58995233375822,71.31861262409892,1.8282577622411385
-156.59002619051768,71.31843482021337,1.8464656110531297
-156.59010067196868,71.31825704278204,1.8482258411439636
-156.5901756325269,71.31807928563303,1.8568513463312526
-156.59025093830405,71.31790154307326,1.8143379464190312
-156.59032639666157,71.31772380692186,1.8282583573178262
-156.5904019789951,71.31754607615485,1.8652662782348484
-156.59047754993196,71.31736834512968,1.847942960363459
-156.59055278760485,71.31719059992957,1.8465301770722744
-156.59062750148388,71.31701283217774,1.8403639692529825
-156.59070159007064,71.31683503818475,1.8327905167972862
-156.5907750090152,71.31665721602818,1.8330408641786538
-156.59084784993166,71.31647936932431,1.8163953847054324
-156.59091968012206,71.31630147980223,1.7942688980136792
-156.5909904723875,71.31612354668114,1.8282502840066623
-156.59106092372326,71.31594559888809,1.8509191470415278
-156.5911315304843,71.31576765759777,1.8499595895064869
-156.5912025936998,71.31558973610161,1.9107115589422623
-156.59127433499748,71.31541184283533,1.951353428188466
-156.5913468170125,71.315233981105,1.9773468361694442
-156.59142065515482,71.31505617703273,2.039229760315443
-156.59149621436268,71.31487844568649,2.073470295205813
-156.59157281079445,71.31470075808846,2.079412831519151
-156.59164978414697,71.31452308655449,2.104758753412658
-156.59172682063758,71.31434541795596,2.1011705322946996
-156.59180363321786,71.31416773968795,2.0671900024047614
-156.59188007692637,71.31399004574054,2.096349661439049
-156.59195556123882,71.31381231133037,2.1578891249653043
-156.59202965543182,71.31363451806021,2.1830089244580804
-156.59210282819265,71.31345668626278,2.2337579129123633
-156.59217564440735,71.31327883851752,2.323666210288244
-156.59224829896698,71.31310098424419,2.3692182965763724
-156.59232099563724,71.31292313207105,2.373069132644728
-156.59239383523516,71.31274528598198,2.371335697223369
-156.59246719214366,71.31256746152118,2.36150169118091
-156.5925414447746,71.31238967514604,2.3503596982658572
-156.59261632449693,71.3122119156747,2.3762039160801494
-156.59269140627856,71.31203416447643,2.4367983343210105
-156.59276656189354,71.31185641629429,2.523879794938739
-156.59284164831308,71.31167866521984,2.6056951863096365
-156.59291655515767,71.31150090668481,2.6979200170319855
-156.59299112889153,71.3113231342242,2.9184859807045527
-156.59306508513168,71.3111453352333,3.149841023450258
-156.59313853545257,71.31096751507836,3.280400964579985
-156.59321167924048,71.31078968216447,3.3561330814839727
-156.59328458334107,71.31061183899051,3.314375878083135
-156.59335733036227,71.31043398890326,3.332430286890891
-156.59343003111462,71.3102561373489,3.52418852218317
-156.59350276038356,71.31007828690304,3.7239166286279874
-156.59357557848887,71.30990044010075,3.8476917817655116
-156.59364859365058,71.30972260147313,3.923195671622351
-156.59372189515784,71.3095447753499,3.9465312177637735
-156.59379558365737,71.30936696534754,3.9724135710027304
-156.59386965960726,71.30918917234284,3.918445125224694
-156.59394414428056,71.30901139590827,3.7994666873335916
-156.59401904056813,71.30883363734915,3.8121317323448776
-156.5940945065489,71.30865590291002,3.8773279628081707
-156.5941704357803,71.30847818808715,3.927491837264652
-156.59424651659918,71.30830047968027,3.9472461519931015
-156.59432262289533,71.30812277233156,3.9182589038827893
-156.5943986237175,71.30794506069373,3.858326053599586
-156.59447441630522,71.30776733983012,3.7012711450132127
-156.59454991370484,71.30758960699687,3.554750131423649
-156.5946248726044,71.30741185139937,3.4530395380836123
-156.59469925543397,71.30723407103866,3.351297758725208
-156.59477327591947,71.30705627538094,3.1982497633346783
-156.59484701965266,71.3068784682983,2.967512024756256
-156.59492053363147,71.30670065162627,2.7621019598302077
-156.59499387963018,71.3065228274862,2.6022668286057034
-156.59506709281914,71.30634499811546,2.445958724846602
-156.59514038657767,71.3061671716725,2.3027270364794505
-156.59521381314204,71.30598935134398,2.231246264930089
-156.59528719354182,71.30581152938093,2.1919198935491653
-156.59536048906602,71.30563370338247,2.111237510731428
-156.59543370092177,71.30545587357578,2.011754855638098
-156.59550682618453,71.30527804060705,1.974970318739271
-156.5955799088315,71.30510020575824,1.9770271904031207
-156.68627682947215,71.30765086798834,1.9893902465016442
-156.59565281635724,71.30492236354713,2.0275581678657906
-156.6863493887506,71.30747302209224,2.920443458043925
-156.59572556404504,71.30474451435244,2.1751342578972817
-156.59579839846162,71.30456666858223,2.330984386932564
-156.59587143680415,71.30438883205379,2.437718401249279
-156.68656985102325,71.30693960105711,2.722978167798181
-156.59594475488439,71.30421100749447,2.4706155480248464
-156.6866431121971,71.30676178466886,2.8056481174915464
-156.596018411498,71.3040331969736,2.436258930468514
-156.68671615140715,71.30658395897916,3.047784610278181
-156.59609244691842,71.30385540253602,2.3064699442324454
-156.68678823110076,71.30640609316914,3.5259660514796423
-156.5961669651423,71.30367762847547,2.0157601822300806
-156.68685910346971,71.30622817687322,4.1239119751742725
-156.59624199613847,71.3034998758287,1.5648831558697425
-156.6869295473315,71.30605024266144,5.207785200926009
-156.59631738247094,71.30332213910629,1.1131703497464152
-156.68700028595424,71.30587232087674,4.936414998947014
-156.5963930319848,71.3031444131653,0.7814290623145027
-156.68707142131848,71.30569441560309,2.8564864909969314
-156.5964688478631,71.30296669428944,0.5895866954464852
-156.68714300259626,71.30551652910702,2.3471748016924954
-156.59654473395028,71.30278897859442,0.5309662794030116
-156.68721490318575,71.3053386559597,2.004393440836587
-156.5966205662071,71.30261126037901,0.4756384172979531
-156.68728793287414,71.30516083007443,1.4865196752011762
-156.59669632129612,71.30243353898649,0.35027980798305475
-156.68736237845604,71.30498306345424,0.7401093285086591
-156.59677194134213,71.30225581182559,0.10378738703859745
-156.68743741933326,71.30480532175379,0.2508543846262271
-156.5968472443535,71.30207807102936,-0.27531470464476493
-156.6875125131673,71.30462758230289,0.38842366175341275
-156.59692214296706,71.30190031334752,-0.4570053111765976
-156.6875874324004,71.30444983557997,1.0014041456419627
-156.59699660318745,71.30172253730512,-0.1632823820678648
-156.6876620743394,71.30427207725772,1.5987995838473028
-156.59707059914103,71.30154474152651,0.3089034127516336
-156.68773638808534,71.3040943052287,1.6231859877771146
-156.597144179236,71.30136692816471,0.5814349574810461
-156.6878098961231,71.30391649953062,0.9120905973825068
-156.59721711879558,71.3011890880881,0.6719642141772925
-156.68788220735223,71.30373864376755,-0.039683402622518106
-156.59728933420195,71.3010112168539,0.6676993052993582
-156.5973612908117,71.30083333516019,0.7031609165125384
-156.59743333879214,71.30065545680095,0.8106752409362514
-156.5975056386162,71.30047758921637,0.8511150999843293
-156.5975783257477,71.30029973816258,0.7760955720773655
-156.59765141347827,71.30012190433588,0.7826916842824785
-156.68831303011814,71.3026713822994,0.8019132299402695
-156.5977253310338,71.29994410500036,0.8729291403132614
-156.6883873041615,71.30249360882875,0.6779091010255566
-156.59780037239534,71.29976635389419,0.889532180587202
-156.68846253871277,71.30231587555791,0.2477246894412306
-156.59787598197875,71.29958862696063,0.8682201084607926
-156.68853799664942,71.30213815166827,0.18909046726894993
-156.59795153542336,71.299410897478,0.8335576355622487
-156.68861340648385,71.301960425778,0.8684920946700819
-156.5980267911359,71.29923315534442,0.844227725917194
-156.68868865509467,71.30178269317011,1.6797062768157607
-156.5981015497049,71.29905539204776,0.8918745284194454
-156.68876371020463,71.30160495248873,2.2036044146431037
-156.5981757728474,71.29887760653747,0.8891264599158204
-156.68883824615284,71.301427190113,2.600163056132676
-156.59824903568665,71.29869977992163,0.8402412423765588
-156.68891153513084,71.30124937558392,2.726285635719157
-156.59832072202943,71.29852188660256,0.8634334083826204
-156.68898415661317,71.30107153315416,2.647303633736601
-156.59839154207668,71.29834395716424,0.9595107962207305
-156.68905657165726,71.3008936821195,2.6738395516521005
-156.59846237905356,71.29816602774379,0.971954414408686
-156.68912894898654,71.30071582950919,2.925147830853954
-156.59853355755297,71.29798811353407,0.9372265680917461
-156.6892014225391,71.30053798095302,3.5526963383359886
-156.59860540618217,71.29781022740256,0.9241402847681829
-156.68927415897508,71.30036014342095,3.9544147518062034
-156.59867806943288,71.29763237558835,0.9020744727322173
-156.68934705881156,71.30018231274566,3.9091144389189405
-156.5987519320621,71.2974545747699,0.909241907894119
-156.68942165392968,71.30000455303781,3.8123395667270827
-156.5988277906431,71.29727685837932,0.9426049841589859
-156.68949668005507,71.29982681138348,3.730281685003723
-156.59890518978068,71.29709920703303,0.9477193385693256
-156.68957155165674,71.29964906328088,3.82745406714842
-156.59898305850925,71.29692157596033,0.9092234496182122
-156.68964608301798,71.29947130096474,3.797305179637227
-156.5990610262204,71.29674394923632,0.9042545834440745
-156.6897200334488,71.29929351435624,3.5931959461053067
-156.59913873480332,71.2965663114605,0.9376309049036263
-156.6897932963658,71.29911569901982,3.454614104331298
-156.59921593900242,71.29638865196414,0.942502067512085
-156.68986572049573,71.29893784861041,3.428663668776971
-156.59929227269885,71.29621095582877,0.9273146138179292
-156.68993644751663,71.29875992721118,3.430197172710296
-156.59936683749078,71.29603318486197,0.9380284636268132
-156.69000590049916,71.298581952524,3.4959306689932115
-156.59943990949694,71.29585535085236,0.9612455101530567
-156.69007521051083,71.29840397186499,3.586250923633804
-156.59951240130988,71.2956774920803,0.9734961355853168
-156.69014476599466,71.29822600149971,3.6150016144389783
-156.59958456933407,71.29549961968677,0.9636521991803677
-156.69021491482624,71.29804805600585,3.6006243583922166
-156.59965666918407,71.2953217444783,0.8883599533164396
-156.69028586007107,71.29787014385101,3.600477423246233
-156.690357689861,71.2976922687276,3.6151389264024116
-156.59980155333415,71.29496602342833,0.9429447277638814
-156.69043152931033,71.29751447773276,3.575590868475002
-156.59987525029692,71.294788215918,1.0674135611346864
-156.6905072082402,71.29733676373989,3.5156581488758354
-156.5999499715474,71.2946104518459,1.0976171551783502
-156.69058344278568,71.29715907300249,3.5223167233013664
-156.6000249402096,71.29443269790389,1.082772609466668
-156.69065985822556,71.29698138986944,3.5246205784724842
-156.60010000531702,71.29425494858165,1.1005032959670984
-156.69073613216358,71.29680370083965,3.4847769381451985
-156.6001750196072,71.29407719690879,1.1268949958349397
-156.69081198692686,71.29662599428936,3.4036146770960705
-156.60024984521561,71.29389943746506,1.118101806833921
-156.69088730019365,71.29644826510763,3.2379655244635814
-156.60032447448447,71.29372166972693,1.1239718505032035
-156.6909610941625,71.29627047237277,3.090057030470359
-156.60039827108807,71.29354386628975,1.2271246440419836
-156.69103337133754,71.29609261617749,2.869588890261659
-156.60047126091115,71.29336602901185,1.415281336234684
-156.60054424200598,71.29318819155813,1.6771360157535378
-156.60061740406752,71.29301036152486,1.8951354026017737
-156.69124828670942,71.29555896760301,2.6063354497426223
-156.6006909155319,71.29283254620263,1.9665862666453997
-156.691320376131,71.29538110363696,2.8862435171072454
-156.60076491565258,71.29265475184916,1.9647342968045753
-156.69139302068248,71.29520326294059,3.136900173387341
-156.60083942062693,71.29247697894796,1.9747636581291803
-156.69146678628204,71.29502546916677,3.2672047128102717
-156.60091503267756,71.2922992529678,2.025746860570438
-156.6915420318333,71.29484773734971,3.3198000379856802
-156.60099173570813,71.29212157314491,2.063474600827046
-156.6916179357397,71.29467003311122,3.3433522368842548
-156.60106874920518,71.29194390640329,2.096992619737226
-156.69169428043136,71.29449234733265,3.3486607800778385
-156.60114576325418,71.29176624001663,2.1170254870444167
-156.6917708043277,71.29431466908109,3.3894522368309126
-156.6012225579522,71.29158856405414,2.1805217937118906
-156.6918472737716,71.29413698858549,3.429233051387869
-156.60129892336658,71.2914108699428,2.2625834389103914
-156.6919234719066,71.29395929675646,3.4889097356302843
-156.60137478126842,71.29123315415141,2.247076926071957
-156.6919991968395,71.29378158514871,3.528815737028802
-156.6014495733532,71.29105539363945,2.234055392699816
-156.69207435612958,71.29360384990522,3.5297250374958673
-156.60152320331804,71.2908775840255,2.2879211953397505
-156.69214872810318,71.29342608173656,3.5064522245439735
-156.60159626345626,71.29069974992724,2.3649707918849234
-156.6922222281924,71.29324827710266,3.4359912292529264
-156.6016690241604,71.2905219032275,2.478855560485214
-156.69229480688284,71.29307043393706,3.349806670272938
-156.6017416813853,71.29034405227432,2.568548977543938
-156.69236649426028,71.29289255349546,3.294301550184975
-156.6018144108425,71.29016620442506,2.6177312822662615
-156.69243753375713,71.29271464596377,3.2077143887596002
-156.601887324956,71.28998836438045,2.7042181437965844
-156.69250750988226,71.2925366939476,3.0921716519377584
-156.6019608011386,71.28981054801413,2.7656885255795713
-156.78333094398124,71.29504902992043,0.11799706720582831
-156.69257624213333,71.29235868989046,3.005683586936818
-156.6020350003335,71.28963276285198,2.7466640917471716
-156.78340208180663,71.29487113365157,0.12053686855927401
-156.6926448167119,71.29218067926729,3.0068174716735
-156.60210965112248,71.2894549963925,2.6951537066942954
-156.78347345649217,71.294693257352,0.050440330652848406
-156.6927139998478,71.29200269412749,3.0534185449660507
-156.60218457434303,71.28927724151981,2.675142801419463
-156.69278420978532,71.29182475197484,3.003451119102533
-156.60225967104327,71.28909949394368,2.7031353907801194
-156.692855749361,71.29164686548596,2.9323746604185223
-156.60233483093776,71.2889217492857,2.7252814232244944
-156.78368983168627,71.29415970310185,1.0144308356368765
-156.6929285436077,71.29146903153406,2.950811646420234
-156.6024099570268,71.28874400318902,2.7287766315873005
-156.78376347787673,71.29398191371061,1.1153529688501311
-156.69300350245499,71.2912912881982,2.961947245033207
-156.6024848773497,71.28856624817455,2.795907610018508
-156.6930811370039,71.29111365685871,2.9182132034160873
-156.60255945797076,71.28838847895946,2.8008437061049443
-156.7839145532838,71.29362649487165,0.8269508828205988
-156.69316000579516,71.29093607720603,2.9312290117183464
-156.60263371435343,71.28821069627152,2.7529673840857223
-156.78399020967686,71.29344879025182,0.8487649715302068
-156.6932389798534,71.2907585019804,2.9589111366201184
-156.6027076673704,71.288032900372,2.789607967038477
-156.78406517784964,71.2932710569767,1.6854416666809569
-156.69331745157302,71.29058090575683,2.9763420183441247
-156.60278128349682,71.28785509039034,2.8099732454386137
-156.78413938247354,71.2930932920894,2.7212771087424223
-156.69339494438793,71.29040326859167,3.012552801338882
-156.60285458130613,71.28767726691481,2.8136844541897017
-156.78421281887108,71.2929154955331,3.5827803843662087
-156.69347120733266,71.29022557997409,3.0432986674014333
-156.60292754730318,71.28749942942551,2.827910961202316
-156.784285094675,71.29273765137167,4.0916429062233055
-156.69354527227358,71.29004779939362,3.0712382510142215
-156.603000243057,71.2873215802819,2.824145616831994
-156.78435553364272,71.29255973052499,4.594483973582403
-156.69361617042455,71.28986988630155,3.1337721231582565
-156.6030727241183,71.28714372254488,2.8169818407661946
-156.78442471768028,71.29238175776423,5.16856226495533
-156.69368496619938,71.28969188525348,3.2098231552448016
-156.60314501818186,71.28696585681422,2.8248839710313534
-156.784493445909,71.2922037662919,5.59547631053334
-156.6937527920785,71.28951384363293,3.2366633669167273
-156.60321714509593,71.28678798368934,2.8557735392853547
-156.78456208025295,71.29202577162157,5.830132234580914
-156.69382019862786,71.28933578448934,3.2358583069093214
-156.6032891695645,71.28661010654115,2.9350910762436726
-156.78463092063106,71.29184778560148,5.887538107867464
-156.69388767346527,71.28915772821513,3.250843635692886
-156.6033611609712,71.28643222788614,2.94654746179883
-156.78470008093666,71.29166981203646,6.02510325443662
-156.6939555958337,71.28897969069493,3.3057738699183417
-156.60343322748201,71.28625435254204,2.8924345288993774
-156.78477000330355,71.2914918699208,6.227458834104156
-156.69402475119398,71.28880170480998,3.3579188674205436
-156.6035053411146,71.28607647926836,2.8607198778083487
-156.78484120229086,71.29131398100527,6.394816107526437
-156.69409594975338,71.28862380444782,3.3742111001377038
-156.6035774349973,71.28589860492907,2.866723409996469
-156.78491363452935,71.29113614372662,6.578057739802537
-156.69416883552321,71.2884459747299,3.3769876285617966
-156.6036497739417,71.28572074129134,2.8804311357650016
-156.78498665086613,71.29095832922393,6.766667856183988
-156.69424261130933,71.2882681822747,3.4060775126330767
-156.60372261218447,71.28554289888704,2.8864022841217998
-156.78506014431855,71.29078053484108,6.876157371479196
-156.69431708047432,71.2880904188692,3.467531364760723
-156.60379604850004,71.28536508159166,2.894251573634341
-156.78513400078253,71.29060275678063,6.903609602965578
-156.69439201059436,71.28791267477835,3.470123420537129
-156.6038701435595,71.28518729189074,2.914694216838625
-156.78520794417614,71.29042498129152,7.038151967252593
-156.69446725783735,71.28773494399023,3.4569742786786493
-156.60394486431017,71.28500952886728,2.960228882104983
-156.78528184308993,71.29024720480227,7.155770916108807
-156.69454244750716,71.28755721081077,3.5122853887007786
-156.60402034807015,71.2848317983235,2.9833656532978607
-156.78535535516465,71.29006941132444,7.144914238558641
-156.69461693128267,71.28737944810868,3.546082793993336
-156.60409687753287,71.28465411218791,2.984167331700471
-156.7854284252179,71.28989159986583,7.2222192624475845
-156.69469094227122,71.2872016656469,3.529270865072688
-156.6041740376602,71.28447645256566,3.0318651231808937
-156.7855012981836,71.28971378032729,7.433460683588747
-156.69476496717283,71.28702388378537,3.5600957333068264
-156.60425112904096,71.28429879058685,3.058508535441631
-156.78557405893275,71.28953595632028,7.580342673199382
-156.69483910046188,71.2868461064937,3.601937076426267
-156.60432788026856,71.284121113853,3.0685253722417993
-156.78564671142635,71.28935812782954,7.720115754847135
-156.6949133778054,71.28666833523852,3.613319505425772
-156.60440402293966,71.28394341122426,3.1042672588631834
-156.78571926894523,71.2891802946921,7.893631191628154
-156.69498787299688,71.28649057313443,3.6395795898368535
-156.60447947278578,71.28376567937171,3.107095374741344
-156.78579183089863,71.28900246301386,7.915968289704168
-156.69506259893086,71.28631282071402,3.667539269575081
-156.6045539113311,71.28358790481526,3.109412182722805
-156.7858645006437,71.28882463523787,8.014184301742928
-156.69513796648266,71.28613509515893,3.7163826400119366
-156.60462680457238,71.28341006499066,3.110740528067692
-156.78593717724152,71.28864680876104,8.331436794441322
-156.69521381084172,71.28595738958767,3.7531052033452132
-156.60469857147473,71.28323217695642,3.118409381353693
-156.78600986224387,71.28846898095291,8.363796751187522
-156.69528945897298,71.28577967583271,3.7697129705823804
-156.6047699672422,71.28305427344547,3.0998408653901888
-156.78608254685105,71.28829115387401,8.261489958931895
-156.69536473164584,71.28560194638843,3.7845820568223503
-156.60484125145103,71.28287636553094,3.022187358874405
-156.78615492357812,71.28811331423042,8.577058944967089
-156.6954394401775,71.28542419334397,3.8107958076765422
-156.60491269518712,71.28269846433284,3.013845190162385
-156.78622708997432,71.28793546534104,9.120796475547113
-156.69551342317993,71.28524640996159,3.8638526812499467
-156.60498451413696,71.28252057902677,3.0747260510210475
-156.78629927716264,71.28775761818795,9.239860592920039
-156.69558663449016,71.28506859431305,3.882473302324099
-156.6050569158577,71.28234271830188,3.081213497330775
-156.78637131536414,71.2875797643097,9.049654769361794
-156.6956586925907,71.28489073042101,3.85788280689869
-156.60513054308018,71.28216490965572,3.0359304670963523
-156.78644304656132,71.28740189772012,9.050974210530029
-156.69572957925726,71.2847128175319,3.8538808676421126
-156.60520535801226,71.28198715103721,3.046414164038404
-156.78651470844943,71.28722402842854,9.028321743204572
-156.695799971748,71.2845348839667,3.8935793231412488
-156.60528065698384,71.28180941298871,3.0744974262556153
-156.78658624837033,71.28704615447279,9.246009721799888
-156.6958700236055,71.28435693617308,3.9549913238136045
-156.6053562806236,71.28163168898058,3.0996745504032694
-156.7866576114252,71.2868682728619,9.94975881853648
-156.69593998457788,71.2841789846101,3.9890342155362597
-156.60543203319196,71.28145397071947,3.1489141130758633
-156.78672917127983,71.28669039862847,10.186853827518359
-156.6960100423189,71.28400103710734,3.9909513305898314
-156.60550775415777,71.28127625052794,3.177032219983824
-156.7868007387184,71.28651252729881,10.280153134715155
-156.69608035291242,71.283823100214,4.021006549814273
-156.60558329539532,71.28109852281504,3.1887008170716538
-156.7868727023266,71.28633466978286,9.952795468449658
-156.69615130427303,71.28364519016971,4.051813371297377
-156.60565824430682,71.28092077009,3.202980612609757
-156.78694470481742,71.28615681465828,9.803922618654024
-156.69622305725318,71.28346731368413,4.063850172937028
-156.60573248121466,71.28074298763171,3.221592350255977
-156.78701661042868,71.28597895558734,9.885585869674626
-156.69629532659252,71.28328945884648,4.052298777470393
-156.605806529765,71.28056519662242,3.2013562327892733
-156.7870883674566,71.28580109068156,10.182880088793212
-156.69636806512892,71.28311162366246,4.049874356760411
-156.60588045388613,71.28038740064898,3.174443676992039
-156.78715987427518,71.28562321556628,10.866438244057647
-156.69644126293247,71.28293380771868,4.079038745365999
-156.6059543467835,71.28020960348955,3.204096614548486
-156.78723125294238,71.2854453349814,11.48820651111262
-156.69651486497855,71.28275600871977,4.104745044959099
-156.60602828760977,71.28003180815128,3.2783621471715305
-156.78730258323213,71.28526745237654,11.784944046374012
-156.60610230472923,71.27985401635412,3.3138852175061855
-156.69666298354355,71.28240044907015,4.098483352097775
-156.6061766813258,71.2796762393819,3.2752033311435342
-156.69673715557207,71.2822226739851,4.116725912886976
-156.60625144845613,71.27949847939497,3.2278488436481942
-156.7875154804267,71.28473376019997,12.253686466747086
-156.69681159617187,71.28204491017615,4.119957219549506
-156.60632630929183,71.27932072327107,3.1980907188985244
-156.7875863109636,71.28455585487401,11.95202244896062
-156.69688633998874,71.28186715908082,4.127030762388088
-156.60640116790057,71.27914296694999,3.163965571305757
-156.78765711624095,71.28437795064018,11.650792027046663
-156.69696136565835,71.28168941980704,4.179230043217133
-156.6064759489377,71.27896520786548,3.1401501012262734
-156.78772795194521,71.28420004771458,11.32201031311861
-156.69703663233213,71.2815116906432,4.208096490683237
-156.60655059136946,71.27878744227311,3.154655882510792
-156.78779895886566,71.28402215184948,10.80478246841758
-156.69711200074408,71.2813339657591,4.253032674149274
-156.6066250443397,71.27860966873419,3.192244346314383
-156.78787002587495,71.28384425848148,10.373693809439548
-156.69718779162747,71.28115625859766,4.368808716694318
-156.606699139927,71.27843188064224,3.19236784013593
-156.78794115177072,71.28366636753333,10.171344878213057
