x1 y1 x2 y2
1264.0 37.0 1847.4017333984375 855.0696411132812
1208.0 732.0 1793.1529541015625 1553.7591552734375
1616.0 93.0 2203.119384765625 879.3984375
1291.0 825.0 1877.7921142578125 1636.8392333984375
1325.0 472.0 1910.921142578125 1279.5308837890625
1993.0 263.0 2582.16943359375 1014.7001953125
1731.0 282.0 2319.09130859375 1037.878662109375
2035.0 292.0 2624.421630859375 1040.2626953125
1373.0 42.0 1957.908447265625 850.1764526367188
1782.0 280.0 2369.307373046875 1035.8333740234375
1967.0 488.0 2555.6767578125 1232.570556640625
1975.0 254.0 2564.070556640625 1007.168212890625
2024.0 160.0 2612.997802734375 908.34521484375
1327.0 471.0 1912.92724609375 1278.3702392578125
1972.0 201.0 2560.909912109375 955.4854125976562
1120.0 426.0 1703.8687744140625 1256.2529296875
1372.0 862.0 1959.2542724609375 1665.2286376953125
1970.0 230.0 2557.971923828125 981.6905517578125
1259.0 913.0 1844.9033203125 1729.401123046875
1614.0 89.0 2200.094970703125 875.6460571289062
1287.0 831.0 1873.7943115234375 1644.1546630859375
1982.0 249.0 2571.084716796875 1001.6095581054688
1977.0 295.0 2565.194580078125 1049.02685546875
1934.0 192.0 2521.72216796875 948.651611328125
1979.0 260.0 2568.10400390625 1012.8362426757812
1928.0 189.0 2516.696044921875 947.0585327148438
2030.0 713.0 2619.51904296875 1433.16796875
2014.0 148.0 2601.9248046875 899.2484741210938
1351.0 425.0 1936.9019775390625 1230.4853515625
2021.0 189.0 2609.064453125 937.62646484375
2016.0 275.0 2605.296630859375 1024.823486328125
2029.0 288.0 2617.382080078125 1036.83447265625
2886.0 557.0 3479.309326171875 1220.04833984375
2138.0 8.0 2726.989013671875 736.3750610351562
2441.0 735.0 3033.175048828125 1420.778076171875
2139.0 323.0 2727.91796875 1061.89111328125
2794.0 385.0 3385.5419921875 1070.84033203125
2490.0 455.0 3080.639404296875 1165.3031005859375
2103.0 306.0 2691.726806640625 1047.826904296875
2173.0 277.0 2762.927734375 1014.1292114257812
2087.0 296.0 2675.63720703125 1040.1337890625
2405.0 149.0 2995.38232421875 840.6214599609375
2918.0 701.0 3510.77392578125 1344.3162841796875
2060.0 971.0 2651.453125 1714.228515625
2610.0 419.0 3202.986328125 1119.4967041015625
2665.0 343.0 3256.95849609375 1036.2626953125
2801.0 385.0 3392.5693359375 1071.2728271484375
2071.0 962.0 2662.473876953125 1705.34912109375
2250.0 386.0 2839.53466796875 1116.8189697265625
3061.0 482.0 3653.72607421875 1144.088134765625
2880.0 409.0 3472.91357421875 1087.76611328125
2080.0 965.0 2670.511474609375 1706.6976318359375
2254.0 390.0 2844.5654296875 1120.408447265625
2079.0 307.0 2666.635498046875 1052.8436279296875
2081.0 284.0 2669.58203125 1029.635009765625
2091.0 309.0 2679.6875 1051.7926025390625
2178.0 307.0 2767.02880859375 1043.7606201171875
2056.0 306.0 2644.5390625 1051.626708984375
3017.0 443.0 3609.474365234375 1110.7119140625
2676.0 416.0 3268.2158203125 1112.24462890625
2135.0 323.0 2723.905029296875 1063.2130126953125
2699.0 653.0 3291.88916015625 1319.0311279296875
2238.0 402.0 2828.53466796875 1132.6854248046875
3053.0 597.0 3645.989013671875 1247.5487060546875
2767.0 368.0 3359.396484375 1053.9744873046875
2842.0 777.0 3435.7236328125 1424.2554931640625
2691.0 950.0 3284.76513671875 1639.1307373046875
2254.0 379.0 2843.527587890625 1108.5078125
2083.0 284.0 2671.590087890625 1029.473388671875
2340.0 468.0 2930.114013671875 1191.41259765625
2950.0 407.0 3543.14306640625 1078.11474609375
2908.0 173.0 3500.333740234375 845.9209594726562
2086.0 283.0 2674.59619140625 1027.23388671875
2143.0 327.0 2732.951904296875 1066.4793701171875
2767.0 408.0 3358.514404296875 1096.98193359375
2640.0 418.0 3232.088623046875 1116.1536865234375
2952.0 432.0 3545.22314453125 1103.9071044921875
2348.0 1012.0 2940.68798828125 1731.8187255859375
2094.0 304.0 2682.68798828125 1047.5560302734375
2056.0 300.0 2643.520751953125 1046.7149658203125
2463.0 446.0 3053.518798828125 1160.498046875
2772.0 411.0 3362.536865234375 1099.6534423828125
2284.0 424.0 2873.774169921875 1152.0106201171875
2753.0 411.0 3346.4775390625 1099.94873046875
2693.0 358.0 3285.1044921875 1049.9727783203125
2780.0 419.0 3372.589111328125 1104.834716796875
2613.0 414.0 3203.978515625 1115.4224853515625
2138.0 270.0 2727.769775390625 1009.9688720703125
2738.0 426.0 3330.4658203125 1117.215087890625
2061.0 915.0 2652.2802734375 1652.2418212890625
2084.0 961.0 2675.522705078125 1703.296875
2238.0 382.0 2827.476806640625 1113.79541015625
2128.0 10.0 2715.950927734375 739.2603149414062
2202.0 982.0 2793.035888671875 1712.78369140625
2245.0 362.0 2835.453857421875 1094.177734375
2876.0 432.0 3469.965087890625 1109.9703369140625
2522.0 807.0 3114.67431640625 1484.10498046875
2241.0 389.0 2830.50830078125 1120.5421142578125
2680.0 966.0 3272.770263671875 1657.07373046875
2511.0 397.0 3101.521728515625 1094.7169189453125
2762.0 403.0 3354.48876953125 1093.3121337890625
2864.0 369.0 3456.7451171875 1049.1290283203125
3769.0 61.0 4362.74951171875 663.7146606445312
3489.0 211.0 4083.326171875 832.9437255859375
3571.0 628.0 4165.70068359375 1229.610107421875
3532.0 684.0 4126.7060546875 1276.67724609375
3090.0 60.0 3681.602783203125 708.5242919921875
3272.0 638.0 3866.80712890625 1264.689453125
3535.0 143.0 4128.2294921875 745.4730224609375
3165.0 479.0 3759.065185546875 1132.6046142578125
3328.0 464.0 3921.5478515625 1105.5350341796875
3168.0 481.0 3762.086181640625 1136.354736328125
3451.0 434.0 4044.84619140625 1064.653076171875
3805.0 39.0 4399.78369140625 634.781982421875
3479.0 398.0 4072.834716796875 1027.4580078125
3432.0 363.0 4025.57763671875 991.3324584960938
3658.0 332.0 4253.1875 945.0498046875
3485.0 643.0 4080.470947265625 1246.46435546875
3408.0 428.0 4002.698974609375 1062.058837890625
3690.0 606.0 4286.0205078125 1206.9329833984375
3160.0 417.0 3752.848876953125 1063.21826171875
3177.0 602.0 3771.444091796875 1252.4107666015625
3417.0 333.0 4010.43017578125 956.6131591796875
3404.0 786.0 3999.6435546875 1403.72314453125
3693.0 320.0 4288.26025390625 931.244873046875
3228.0 829.0 3823.1875 1453.89892578125
3329.0 961.0 3923.89013671875 1582.541015625
3179.0 577.0 3773.38330078125 1228.2935791015625
3600.0 325.0 4193.99267578125 942.8291625976562
3715.0 135.0 4308.7978515625 741.9242553710938
3140.0 487.0 3734.005615234375 1142.611083984375
3636.0 609.0 4231.85888671875 1210.30126953125
3165.0 405.0 3757.825927734375 1048.8397216796875
3737.0 151.0 4330.9013671875 754.120849609375
3334.0 328.0 3927.1103515625 942.3576049804688
3366.0 413.0 3959.513916015625 1047.568115234375
3164.0 388.0 3756.763671875 1027.9591064453125
3721.0 1014.0 4318.20849609375 1597.6212158203125
3262.0 657.0 3856.82568359375 1283.4644775390625
3678.0 607.0 4273.98828125 1208.9012451171875
3353.0 318.0 3946.142578125 930.8417358398438
3482.0 390.0 4076.82177734375 1018.1522216796875
3769.0 40.0 4362.69091796875 642.7567138671875
3372.0 447.0 3965.63916015625 1085.0108642578125
3737.0 702.0 4333.39111328125 1286.9617919921875
3242.0 453.0 3836.242431640625 1100.42822265625
3777.0 966.0 4374.224609375 1541.1943359375
3815.0 365.0 4410.73876953125 966.3001098632812
3672.0 597.0 4268.9482421875 1200.3236083984375
3837.0 385.0 4432.8515625 982.4862670898438
3883.0 154.0 4478.26171875 720.3024291992188
3657.0 781.0 4253.3837890625 1374.2689208984375
3181.0 765.0 3775.85302734375 1392.824951171875
3166.0 843.0 3758.9912109375 1463.0721435546875
3889.0 157.0 4484.28955078125 723.8101196289062
3120.0 509.0 3714.004150390625 1167.18603515625
3618.0 239.0 4212.787109375 847.479736328125
3581.0 356.0 4175.02490234375 976.301025390625
3706.0 484.0 4300.685546875 1069.99462890625
3558.0 343.0 4151.921875 966.1824951171875
3545.0 348.0 4139.896484375 971.14404296875
3408.0 399.0 4002.614990234375 1032.1162109375
3659.0 325.0 4253.1708984375 939.0617065429688
3559.0 337.0 4153.908203125 959.0346069335938
3183.0 411.0 3776.8994140625 1051.296875
3592.0 328.0 4185.9794921875 947.4674682617188
394.0 1332.0 975.9933471679688 2223.219970703125
80.0 1201.0 658.0020751953125 2126.015869140625
279.0 1373.0 858.5200805664062 2274.68798828125
313.0 1375.0 893.7022094726562 2272.841796875
393.0 1328.0 974.9794921875 2220.304443359375
312.0 1373.0 892.6912231445312 2270.92529296875
1009.0 1047.0 1594.1470947265625 1884.5147705078125
312.0 1372.0 892.6853637695312 2268.92724609375
596.0 1655.0 1179.9388427734375 2528.452880859375
791.0 1126.0 1375.349853515625 1983.1146240234375
221.0 1897.0 802.774658203125 2807.80224609375
49.0 1842.0 629.72412109375 2768.864990234375
473.0 1161.0 1054.8919677734375 2045.9764404296875
255.0 1339.0 835.3082275390625 2244.5888671875
175.0 2001.0 756.8446655273438 2916.445556640625
58.0 1239.0 635.9974975585938 2165.76904296875
55.0 1810.0 634.6565551757812 2736.48779296875
814.0 1513.0 1399.58935546875 2369.800537109375
382.0 1323.0 962.9012451171875 2215.28564453125
347.0 1119.0 928.1355590820312 2015.2498779296875
629.0 1033.0 1211.2904052734375 1904.4464111328125
718.0 1395.0 1302.7763671875 2256.74267578125
233.0 1438.0 813.4874877929688 2346.2802734375
244.0 1990.0 826.1620483398438 2897.835205078125
888.0 1413.0 1472.634521484375 2259.98828125
630.0 1043.0 1212.327392578125 1915.353515625
548.0 1566.0 1132.456787109375 2446.37060546875
210.0 2023.0 792.0867919921875 2934.57177734375
91.0 1806.0 671.8390502929688 2729.478271484375
265.0 1143.0 844.7805786132812 2045.967041015625
213.0 2025.0 795.1080932617188 2936.3251953125
447.0 1166.0 1027.77392578125 2054.1630859375
523.0 1589.0 1106.3978271484375 2472.45947265625
54.0 1804.0 633.6337280273438 2730.574951171875
705.0 1813.0 1289.935302734375 2679.4013671875
76.0 1378.0 655.5053100585938 2303.0986328125
1016.0 1046.0 1601.1768798828125 1882.9478759765625
367.0 1695.0 948.9058837890625 2586.127685546875
83.0 1422.0 661.6658935546875 2346.570556640625
206.0 1437.0 787.3443603515625 2345.3974609375
198.0 1462.0 779.3760986328125 2371.02392578125
177.0 1232.0 755.580322265625 2142.112548828125
170.0 1227.0 749.534423828125 2137.604736328125
630.0 1461.0 1213.5408935546875 2331.901611328125
170.0 1998.0 751.8099975585938 2913.85595703125
400.0 2009.0 983.0066528320312 2903.10400390625
984.0 1210.0 1569.5052490234375 2050.348388671875
613.0 1632.0 1196.943603515625 2500.099853515625
122.0 1440.0 701.928466796875 2361.301025390625
56.0 1140.0 633.696533203125 2067.020263671875
198.0 1461.0 779.3702392578125 2369.02587890625
524.0 1189.0 1106.2254638671875 2068.806640625
304.0 1058.0 883.732421875 1957.8818359375
292.0 1040.0 871.6211547851562 1941.872314453125
129.0 1057.0 707.8280639648438 1973.0894775390625
74.0 1663.0 654.33056640625 2587.99755859375
98.0 1332.0 677.489013671875 2256.3515625
178.0 1847.0 760.4144287109375 2762.272216796875
560.0 1351.0 1142.8760986328125 2227.710693359375
487.0 1607.0 1070.2625732421875 2490.3720703125
459.0 1168.0 1039.837158203125 2054.1875
931.0 1181.0 1517.17724609375 2025.60498046875
255.0 1346.0 835.3258056640625 2250.5830078125
825.0 1235.0 1408.824462890625 2089.311279296875
862.0 1147.0 1446.750244140625 1998.32666015625
66.0 1241.0 645.0508422851562 2167.035888671875
789.0 1453.0 1374.286865234375 2308.90576171875
825.0 1404.0 1410.3167724609375 2257.036376953125
279.0 1379.0 859.542724609375 2280.600830078125
904.0 1553.0 1490.12353515625 2399.43896484375
644.0 1672.0 1229.2193603515625 2538.450439453125
255.0 1189.0 834.8635864257812 2092.7353515625
929.0 1131.0 1514.0152587890625 1974.908447265625
974.0 1257.0 1558.58984375 2098.185546875
792.0 1575.0 1376.653564453125 2431.60107421875
604.0 1500.0 1187.53271484375 2374.970458984375
464.0 1824.0 1047.7806396484375 2709.01171875
994.0 1117.0 1579.2825927734375 1956.6475830078125
634.0 1815.0 1219.5982666015625 2686.098876953125
552.0 1371.0 1134.894775390625 2248.339599609375
248.0 1466.0 828.6437377929688 2372.0341796875
506.0 1800.0 1089.928466796875 2684.61474609375
544.0 1570.0 1128.4486083984375 2450.691650390625
742.0 1891.0 1328.33349609375 2750.221435546875
986.0 1206.0 1571.5029296875 2046.19091796875
597.0 1396.0 1181.194580078125 2269.57373046875
467.0 1257.0 1049.1419677734375 2142.364990234375
995.0 1423.0 1582.172119140625 2260.119384765625
1058.0 1349.0 1644.24267578125 2180.17333984375
1114.0 1039.0 1699.610107421875 1868.004638671875
1987.0 1923.0 2579.80078125 2644.8056640625
1362.0 1197.0 1950.177734375 2001.6016845703125
1923.0 1912.0 2516.496826171875 2631.95947265625
1309.0 1106.0 1895.6754150390625 1915.1029052734375
1591.0 1184.0 2180.136962890625 1970.032470703125
1559.0 1210.0 2148.071533203125 1997.5950927734375
1802.0 1069.0 2391.6640625 1827.092529296875
1985.0 1759.0 2578.3056640625 2473.156005859375
1109.0 1649.0 1697.343505859375 2473.57421875
1999.0 1041.0 2589.407958984375 1790.1475830078125
1109.0 1146.0 1694.896484375 1975.2791748046875
1430.0 1353.0 2017.9189453125 2150.955078125
1444.0 1327.0 2032.9068603515625 2122.773193359375
1966.0 1096.0 2557.43896484375 1848.658447265625
1954.0 1662.0 2545.911865234375 2382.901611328125
1131.0 1119.0 1717.9239501953125 1946.4456787109375
1949.0 1639.0 2540.831787109375 2362.340087890625
1570.0 1198.0 2158.0830078125 1985.798583984375
1568.0 1193.0 2157.061279296875 1979.8880615234375
1991.0 1242.0 2582.95361328125 1991.410888671875
1050.0 1165.0 1635.67919921875 1999.0452880859375
1446.0 1336.0 2034.9443359375 2132.59716796875
1548.0 1234.0 2137.09619140625 2023.4534912109375
1590.0 1204.0 2179.190185546875 1990.0858154296875
1932.0 1613.0 2523.68896484375 2337.76171875
1357.0 1280.0 1945.394775390625 2084.898193359375
1110.0 1661.0 1697.372314453125 2483.5615234375
1517.0 1252.0 2106.01123046875 2042.9466552734375
1898.0 1976.0 2490.5546875 2690.98681640625
1895.0 1169.0 2486.353759765625 1925.3118896484375
1035.0 1315.0 1621.043701171875 2150.0810546875
1503.0 1249.0 2092.94921875 2042.0047607421875
2016.0 1820.0 2608.579345703125 2524.632080078125
1292.0 1452.0 1879.58837890625 2259.036865234375
2001.0 1987.0 2595.026123046875 2701.49365234375
2033.0 2039.0 2627.27294921875 2740.822509765625
1992.0 1048.0 2582.399658203125 1797.70458984375
1062.0 1353.0 1648.272705078125 2183.843505859375
1895.0 1981.0 2487.556884765625 2696.223388671875
1351.0 1322.0 1939.4920654296875 2128.32861328125
2003.0 1999.0 2598.066650390625 2711.233642578125
1902.0 1162.0 2493.365234375 1918.7529296875
1860.0 1193.0 2451.2822265625 1953.11474609375
1211.0 1355.0 1797.959228515625 2173.73681640625
1916.0 1148.0 2506.380859375 1904.717529296875
1911.0 1155.0 2501.380615234375 1912.11279296875
1416.0 1325.0 2004.775634765625 2122.051025390625
1770.0 1178.0 2359.8662109375 1946.519287109375
1059.0 1195.0 1644.810546875 2029.2769775390625
2001.0 1982.0 2595.017578125 2698.498291015625
1197.0 1962.0 1785.6165771484375 2770.1005859375
2739.0 1661.0 3334.92431640625 2337.99755859375
2752.0 1855.0 3347.508544921875 2528.67578125
2132.0 1928.0 2726.384765625 2635.922119140625
2241.0 1992.0 2835.998779296875 2694.94189453125
2956.0 1192.0 3551.363037109375 1857.2255859375
2750.0 1564.0 3345.691650390625 2241.276123046875
2924.0 1284.0 3518.507568359375 1950.735595703125
2285.0 1906.0 2878.940673828125 2613.5732421875
2431.0 1318.0 3023.759765625 1993.7265625
2128.0 1927.0 2722.366455078125 2635.249267578125
2404.0 1035.0 2996.961669921875 1749.243408203125
2529.0 1037.0 3122.42822265625 1740.1092529296875
2238.0 1984.0 2832.958740234375 2685.20263671875
2751.0 1654.0 3345.943115234375 2330.116455078125
2849.0 1373.0 3444.502197265625 2044.5794677734375
2239.0 2004.0 2834.01953125 2705.088134765625
2452.0 1057.0 3045.203369140625 1767.3160400390625
2751.0 1825.0 3347.423828125 2498.730224609375
2791.0 1458.0 3384.531494140625 2133.2978515625
2903.0 1323.0 3497.5458984375 1991.3680419921875
2458.0 1315.0 3050.86279296875 1992.5341796875
2086.0 1744.0 2678.659423828125 2450.04931640625
2730.0 1740.0 3326.113037109375 2416.5888671875
2795.0 1452.0 3390.535400390625 2126.821533203125
2417.0 1238.0 3010.489990234375 1916.910888671875
3023.0 1211.0 3617.638427734375 1870.8389892578125
2746.0 1636.0 3340.874755859375 2312.554931640625
2952.0 1195.0 3546.354736328125 1860.62548828125
2157.0 2028.0 2750.725830078125 2720.827880859375
2749.0 1849.0 3345.484619140625 2522.849365234375
2774.0 1489.0 3368.563232421875 2165.541015625
2727.0 1740.0 3323.1025390625 2416.83251953125
2859.0 1052.0 3453.642578125 1727.3382568359375
2449.0 1055.0 3043.187255859375 1764.483154296875
2797.0 1454.0 3391.54443359375 2128.73681640625
2738.0 1709.0 3334.053466796875 2384.994384765625
2815.0 1362.0 3410.34228515625 2032.3653564453125
2135.0 1351.0 2726.82275390625 2085.639892578125
2748.0 1567.0 3342.686767578125 2243.51611328125
2865.0 1062.0 3458.685302734375 1735.9168701171875
2744.0 1658.0 3338.927001953125 2333.6796875
2767.0 1533.0 3361.662841796875 2210.030517578125
2719.0 1703.0 3315.970458984375 2379.469482421875
2950.0 1207.0 3544.384521484375 1873.763916015625
2755.0 1943.0 3350.7646484375 2615.273681640625
2784.0 1488.0 3378.59228515625 2162.73291015625
2068.0 1980.0 2662.22265625 2672.07958984375
3035.0 1223.0 3629.70947265625 1880.8455810546875
2788.0 1398.0 3383.35009765625 2070.491943359375
2542.0 1034.0 3136.473876953125 1736.977783203125
2953.0 1200.0 3548.37548828125 1865.4542236328125
2748.0 1836.0 3344.4443359375 2509.9541015625
2811.0 1410.0 3407.47314453125 2082.51904296875
2755.0 1828.0 3351.4462890625 2501.399658203125
2155.0 1947.0 2748.512939453125 2649.10791015625
2775.0 1513.0 3369.631591796875 2188.418701171875
2288.0 1898.0 2881.93505859375 2607.339111328125
2751.0 1861.0 3346.519287109375 2533.748046875
2441.0 1058.0 3034.162353515625 1768.207763671875
2752.0 1842.0 3348.47265625 2514.619873046875
2609.0 1033.0 3201.70458984375 1729.712646484375
2136.0 1927.0 2730.400390625 2635.5966796875
2777.0 1503.0 3371.613037109375 2179.2724609375
2859.0 1374.0 3453.5361328125 2044.8472900390625
2844.0 1368.0 3439.470947265625 2039.9942626953125
2757.0 1835.0 3353.47314453125 2508.224365234375
2778.0 1498.0 3372.605224609375 2175.198486328125
2952.0 1188.0 3547.33544921875 1852.55908203125
2510.0 1040.0 3103.366943359375 1744.644287109375
2754.0 1953.0 3349.78955078125 2625.3369140625
2857.0 1370.0 3452.521240234375 2040.9356689453125
2884.0 1056.0 3477.736572265625 1729.385986328125
2762.0 1904.0 3357.681884765625 2576.773681640625
3850.0 1261.0 4448.29345703125 1844.6307373046875
3467.0 1276.0 4064.185546875 1879.6708984375
3356.0 1382.0 3952.106201171875 1983.565185546875
3420.0 1709.0 4019.27001953125 2320.5244140625
3860.0 1264.0 4458.32958984375 1846.813720703125
3778.0 1649.0 4377.09228515625 2209.70654296875
3865.0 1266.0 4463.35205078125 1849.402099609375
3855.0 1261.0 4453.31005859375 1845.2232666015625
3117.0 1324.0 3713.267333984375 1974.9248046875
3586.0 1886.0 4185.28466796875 2492.7373046875
3160.0 1394.0 3756.60693359375 2042.3013916015625
3601.0 1975.0 4199.5771484375 2581.410888671875
3227.0 1484.0 3824.069580078125 2124.69482421875
3285.0 1584.0 3881.53076171875 2219.87255859375
3168.0 1429.0 3763.72216796875 2074.670166015625
3660.0 1608.0 4257.64208984375 2180.4482421875
3851.0 1550.0 4450.060546875 2118.96337890625
3248.0 1521.0 3845.240234375 2159.91845703125
3144.0 1382.0 3740.515625 2029.626220703125
3102.0 1290.0 3697.122314453125 1943.2847900390625
3373.0 1754.0 3971.281982421875 2381.308837890625
3731.0 1522.0 4328.61572265625 2091.85986328125
3589.0 2013.0 4188.64794921875 2619.227783203125
3584.0 1875.0 4183.2509765625 2482.920654296875
3155.0 1398.0 3750.595947265625 2045.782470703125
3141.0 1373.0 3737.4833984375 2021.8848876953125
3415.0 1252.0 4011.9814453125 1867.918701171875
3410.0 1378.0 4007.2626953125 1974.114013671875
3132.0 1339.0 3728.358642578125 1988.6795654296875
3273.0 1560.0 3870.426025390625 2195.814697265625
3273.0 1561.0 3870.431640625 2197.810791015625
3365.0 1743.0 3963.2236328125 2369.982666015625
3414.0 1743.0 4012.37158203125 2365.004150390625
3889.0 1315.0 4486.54638671875 1894.4373779296875
3145.0 1389.0 3740.5380859375 2037.6109619140625
3267.0 1567.0 3864.429443359375 2204.2861328125
3855.0 1552.0 4454.080078125 2121.63232421875
3140.0 1346.0 3736.404296875 1995.017333984375
3088.0 1252.0 3682.96923828125 1906.49169921875
3165.0 1429.0 3761.718505859375 2075.83056640625
3489.0 1060.0 4084.693115234375 1679.36572265625
3718.0 1192.0 4315.7373046875 1790.4654541015625
3113.0 1317.0 3709.237548828125 1969.2606201171875
3138.0 1365.0 3734.453857421875 2015.1416015625
3334.0 1696.0 3931.99853515625 2326.5927734375
3882.0 1307.0 4480.50732421875 1886.94091796875
3266.0 1548.0 3863.373046875 2185.404541015625
